## false:  not matched root;
## number: matched root, the minimum distance from the matched root to the keywords 
## bound = 10 .   

53383	11
64548	6
42488	  false  
10378	5
25131	7
3257	4
21501	4
26121	5
2571	8
2405	7
22032	7
74078	8
1785	5
38802	9
58156	6
39687	7
9962	9
56581	8
44344	6
62668	5
49239	  false  
71350	6
6447	6
20103	5
25957	9
25368	8
61972	5
76466	  false  
8630	5
19117	9
71604	7
53273	8
18404	  false  
28126	6
23312	9
33524	9
3785	14
62622	5
40487	5
40623	10
79585	  false  
24685	5
8713	8
67586	  false  
52908	5
25187	6
16864	6
58069	5
11380	6
38887	9
48582	4
50616	6
78454	  false  
66142	7
60154	5
45043	6
30560	9
60920	6
39273	9
28781	5
1246	5
16240	8
45167	6
9362	7
14331	  false  
67243	7
13579	5
60177	  false  
52957	6
23267	8
72218	5
2026	5
58415	9
53635	9
16168	5
50657	8
68335	9
28547	9
41505	9
76910	  false  
44544	9
39282	8
2101	5
61197	8
36420	11
19740	5
21550	8
39164	6
6913	  false  
25903	12
35475	7
11023	  false  
63112	12
40570	7
4471	5
67288	9
31946	8
24298	10
647	9
69662	8
65128	7
5885	8
50592	6
44589	10
3408	  false  
56073	5
26040	5
64833	6
54808	  false  
27891	5
80357	  false  
65519	8
22400	4
4233	8
36000	10
45310	8
32095	4
30420	9
70585	9
31864	7
22515	6
52176	6
39588	7
15381	8
47964	9
32576	10
16086	14
69170	9
3177	6
17452	  false  
68567	12
63972	7
65223	6
42326	8
3927	7
68085	5
54612	7
37037	6
13352	11
2513	  false  
37790	6
34205	6
60101	5
38230	6
47978	  false  
49416	6
1106	8
12223	5
46496	10
12788	9
14163	9
49357	5
75689	4
15250	9
57093	10
67822	8
14750	8
56333	12
79199	  false  
6066	6
6097	9
50462	7
4354	5
46842	5
60972	8
56963	6
21804	  false  
22051	5
34274	5
75941	9
10812	14
40465	5
7891	10
6583	8
40507	8
968	5
77330	  false  
61803	8
71407	5
64389	9
46113	  false  
67226	10
1276	10
19229	  false  
41447	8
49798	10
62449	6
39739	8
49614	9
75874	4
58851	12
8776	5
33635	12
23541	8
65436	7
53195	4
73288	5
36899	7
55428	7
35688	9
22457	4
4401	4
66856	10
15065	7
21440	13
69027	13
59211	12
36469	8
45887	8
44647	9
7457	6
71168	8
37456	8
72211	8
55568	8
50798	  false  
2004	4
78339	  false  
74171	  false  
59953	6
25732	10
14965	5
78276	  false  
857	7
4269	9
72265	6
66187	  false  
56286	9
63379	14
78436	  false  
25630	6
35433	8
45230	7
35664	10
1987	7
37189	10
63432	7
74061	7
37654	  false  
63451	5
24358	6
11079	13
58479	7
46937	4
58854	  false  
62247	6
49182	  false  
12515	5
17535	6
11876	7
19471	7
6338	4
7678	7
14255	4
9007	8
27427	  false  
19184	8
34605	8
60523	5
54522	9
7507	6
51569	9
49597	7
77164	  false  
77275	  false  
18994	5
71283	6
40741	10
46073	11
2366	8
26645	8
22734	9
22759	5
52079	5
7393	4
18953	5
23224	6
35266	7
66201	13
9541	7
67065	10
30083	8
79586	  false  
60532	10
39102	5
76257	  false  
20842	5
33134	9
79373	  false  
50385	  false  
37249	6
21265	9
12467	  false  
51143	5
36384	10
20905	  false  
77442	  false  
70670	5
17140	11
81067	  false  
17901	7
32830	10
10609	6
17560	8
56651	9
56897	6
43910	7
4661	6
80753	  false  
69736	7
54850	8
27540	14
56525	7
24093	5
16998	5
73339	5
44529	9
77830	  false  
28864	5
66831	6
76752	  false  
15635	5
730	9
19434	9
16787	  false  
65646	9
15357	  false  
14231	5
55972	4
78505	  false  
4021	9
37202	10
28972	5
27114	10
41082	9
13940	6
67844	13
51710	  false  
51791	5
35948	6
34255	10
60056	9
3051	5
21765	6
36636	5
78756	  false  
66407	8
4085	5
76167	6
53044	5
30412	  false  
18828	12
2940	5
68699	  false  
18165	5
46945	6
21039	8
76456	  false  
43742	8
2871	6
53525	5
25462	  false  
67543	8
62853	11
48706	9
22037	8
73780	7
34546	9
77943	  false  
6598	10
2877	  false  
77327	  false  
42154	6
59369	8
66287	9
25581	6
53067	10
44351	5
37828	6
21785	8
12075	  false  
52294	  false  
39312	6
20490	8
77413	  false  
61358	4
52801	11
44216	6
63793	8
4655	5
25684	4
17024	  false  
78809	  false  
79082	  false  
68836	8
50870	  false  
21330	8
12786	8
22966	6
43417	5
5847	6
28053	8
29552	5
66301	8
51038	8
29410	4
55770	  false  
47710	5
44111	6
67085	10
21442	  false  
72052	6
28259	5
20013	9
36779	8
62074	14
7656	5
79691	  false  
30036	  false  
65135	  false  
75215	4
17814	7
32347	13
80444	  false  
32665	8
56580	8
76876	  false  
13718	  false  
68048	7
49128	4
7904	7
36506	5
50856	8
64687	8
4959	  false  
75974	6
1561	5
30158	7
67975	8
13170	9
72668	  false  
72400	8
40918	7
55796	6
25645	9
5416	12
34410	11
46583	10
72575	8
61247	8
59743	  false  
20244	6
74096	  false  
40383	7
2247	5
33009	9
38735	10
17557	7
14202	4
61412	9
7264	11
54620	5
25673	9
29047	8
62217	  false  
53683	7
68369	6
40934	8
25103	4
80291	  false  
58163	5
76867	  false  
12281	6
31336	5
62838	9
50378	  false  
64975	16
65763	5
77221	  false  
63642	  false  
55670	9
44365	5
52537	6
12480	5
47962	10
70889	7
9150	7
54428	7
49769	11
57988	20
29707	10
71123	  false  
62221	  false  
23270	8
42262	6
9298	5
42169	4
38538	15
19602	7
13844	7
75763	6
2758	9
34258	6
27190	7
1360	4
55677	6
12863	6
79038	  false  
51310	8
16674	8
65791	9
27548	4
67131	  false  
78329	  false  
54410	6
6107	7
47194	11
1218	5
62839	8
35444	  false  
75047	8
35679	8
81204	  false  
32897	  false  
39426	6
58370	10
971	6
70181	10
49840	10
23187	4
5758	5
38256	9
27482	7
43578	8
2551	10
61085	4
65141	10
42683	7
38280	9
42242	8
8041	4
73705	7
67003	8
16303	7
32988	5
31404	5
2234	7
39566	9
41069	  false  
21222	9
3820	6
61575	9
32898	11
6086	7
54613	9
51395	5
22304	10
76358	  false  
64042	8
35135	7
43307	10
42426	9
3905	5
66281	9
79686	  false  
66392	10
66236	5
37975	7
50739	10
20804	7
48881	9
42470	  false  
27741	10
57233	10
4614	6
68249	9
69527	7
68449	8
69048	9
15009	4
68890	  false  
59218	8
17904	6
40297	9
17581	7
5552	5
12581	7
40139	5
5913	24
33054	10
1793	  false  
53892	8
53552	  false  
864	5
4110	14
12199	9
15436	5
73350	5
13580	8
9446	6
41642	9
45389	5
6845	6
69143	  false  
16908	5
6355	4
53520	10
56189	7
45849	5
4572	9
51957	6
4314	10
57341	10
52495	6
45570	8
519	5
58784	10
24805	15
43501	7
38052	4
43799	6
36963	5
21378	  false  
80029	  false  
52792	10
3524	5
24405	9
49298	6
50485	8
72951	  false  
73713	7
44490	7
26480	6
74499	4
51637	10
27470	5
50878	6
5404	8
3708	5
60935	6
23309	7
80030	  false  
35782	  false  
26607	7
43226	5
47889	7
55968	5
46988	9
16200	7
74774	  false  
51110	6
80119	  false  
78625	  false  
11875	7
2907	7
47500	6
50072	  false  
38379	5
28807	6
54949	8
33711	10
67314	5
26935	7
57726	12
43536	6
75642	10
14691	7
78095	  false  
1025	4
29425	  false  
30588	9
67264	  false  
34238	10
77895	  false  
59483	7
5627	7
55368	9
9951	9
66879	10
78275	  false  
51760	8
26584	4
10573	6
36500	7
34848	  false  
43286	4
61527	6
58157	6
61904	14
42353	7
30515	8
23942	6
7748	7
6133	  false  
64520	7
44271	6
2093	4
77447	  false  
80637	  false  
64212	4
15801	8
46222	10
10146	5
35286	10
79255	  false  
60291	  false  
71113	12
479	4
65728	10
75954	15
74722	7
38884	8
59032	10
3256	6
59256	12
75357	7
29639	7
46406	7
22999	8
73010	7
67637	7
67845	11
5459	8
21793	6
21126	9
54267	7
48741	10
39799	5
20988	5
50159	  false  
58097	4
68161	9
65898	5
48563	6
3073	8
41939	7
7555	4
63790	  false  
27516	7
19732	4
44326	4
36296	6
9554	6
12789	12
37387	4
11258	5
4335	  false  
25782	  false  
35213	  false  
28806	6
19807	6
40593	6
71380	7
53916	10
70498	8
64414	7
33610	8
76044	5
2027	5
37894	7
9551	10
23911	12
67807	10
50503	9
29743	14
31313	6
28444	5
24581	6
67760	5
52758	  false  
29896	5
21656	6
7779	8
3036	  false  
71226	5
32011	8
23304	10
24172	5
34192	6
45657	7
43295	9
32121	8
51426	6
54396	11
48958	7
50557	  false  
20611	  false  
37748	10
27815	7
23060	8
33057	5
73416	8
37568	6
25216	9
49255	7
30636	  false  
34833	6
20348	7
18649	5
54025	8
8319	6
38124	4
11317	5
38727	8
13131	10
1840	10
49209	8
24978	15
11851	6
61392	8
45104	  false  
61715	7
69120	9
32382	9
50197	9
47317	9
2559	  false  
22644	5
22662	6
74427	5
70594	17
46537	7
13585	4
76721	  false  
6830	4
76110	  false  
6957	5
77129	  false  
42717	7
40017	8
32605	8
36750	9
553	6
44922	7
16463	7
68411	  false  
61102	6
46372	8
26270	9
3922	9
50049	  false  
73877	9
26999	10
64168	4
9218	5
51933	5
27151	10
78574	  false  
51717	7
34889	10
44107	5
63397	7
56533	5
11890	6
44830	8
66441	6
54237	5
67062	6
34883	7
10289	6
12656	8
14926	4
27019	8
52461	8
74891	5
76677	  false  
79878	  false  
62329	7
43465	10
44198	7
62209	8
59962	8
25461	12
21870	8
65575	14
52277	9
52664	10
13060	7
76109	  false  
66990	11
49435	  false  
34119	5
71438	5
53928	11
35184	  false  
66500	7
2459	9
80558	  false  
51290	9
17908	10
23524	6
61860	10
11744	5
66114	7
65831	9
59685	9
52269	5
52975	17
78546	  false  
80862	  false  
872	6
35148	7
32637	4
36569	6
34561	9
11067	5
15819	8
66603	  false  
11513	6
62560	7
80809	  false  
64759	13
31395	  false  
61244	12
57780	10
18729	6
3415	  false  
32372	6
19844	8
17660	10
80135	  false  
1660	5
59447	9
46022	10
8856	4
13106	6
45335	7
35789	5
58953	4
10540	6
2080	5
75895	8
45544	5
45187	5
11937	9
13536	  false  
44373	8
30194	6
15411	6
9740	6
80041	  false  
62383	7
76515	  false  
45247	9
28307	  false  
167	4
20890	8
17371	7
59385	4
7272	12
39245	7
30672	6
16657	8
2047	5
39137	8
79100	  false  
57255	7
30448	11
24753	8
41806	9
26437	6
67669	13
3967	8
73338	4
23236	5
78752	  false  
69756	5
55193	  false  
2000	5
54891	5
16114	7
54942	8
72922	7
48517	16
27771	10
7727	7
60558	8
41362	7
13392	6
50973	6
54192	7
383	6
75407	6
6043	8
22056	6
64797	8
6774	10
31067	  false  
39603	5
15686	5
12502	6
24075	5
36760	12
47435	9
57319	11
60727	9
21979	10
11824	4
49314	6
30111	4
19470	5
69934	4
4597	9
16329	6
24218	5
22312	8
49755	  false  
57940	  false  
34730	8
17093	7
55673	7
44380	7
71554	  false  
54900	6
72455	10
44959	5
1411	6
64369	12
29395	6
68471	  false  
58373	7
47928	7
53031	8
19555	7
51077	5
42485	  false  
28167	  false  
32941	8
74930	9
38585	7
44807	8
68655	10
38522	9
43936	10
35541	5
347	4
43174	8
81296	  false  
55751	10
53833	9
23016	9
15073	4
6290	8
24098	9
61712	6
7722	11
48307	  false  
57181	5
80019	  false  
6248	7
37721	6
20380	5
24114	  false  
57279	7
18931	10
69126	9
34820	10
8869	6
23957	  false  
13566	4
77630	  false  
16167	7
22177	7
43043	12
20459	5
55469	8
44587	6
74994	8
35008	5
70294	8
24085	9
57787	7
52260	5
76512	  false  
61106	7
38317	9
75699	6
39466	7
51176	11
75041	8
72158	10
38699	7
22478	5
72340	6
2723	5
37268	7
59428	12
79536	  false  
57196	9
35819	9
6637	  false  
9621	10
43432	9
17964	7
35244	  false  
5793	5
3863	7
68328	  false  
9097	8
75144	9
53636	5
25222	  false  
60180	5
72509	9
61955	5
60385	6
40347	  false  
37312	5
24058	5
8080	  false  
39890	5
4551	8
57229	9
22638	7
16762	11
24691	5
54579	6
8420	9
49400	5
55699	10
78672	  false  
60437	9
6949	10
21102	7
79310	  false  
80533	  false  
70557	8
44687	9
44003	7
2823	4
75697	8
63835	10
18838	  false  
14111	  false  
76792	  false  
76773	  false  
32990	6
80479	  false  
56114	4
34655	7
69063	9
69850	6
24553	7
23439	  false  
52436	8
355	5
50880	9
48942	6
46724	5
66865	9
77411	  false  
46836	5
35316	7
53735	9
63688	8
6943	8
69849	6
63055	9
41761	5
28626	7
66371	10
12796	  false  
31089	9
20525	  false  
45727	4
23083	  false  
73777	  false  
414	15
51530	7
60679	7
12036	10
18015	  false  
19596	  false  
34716	5
79075	  false  
10643	  false  
7974	7
73071	8
67678	7
49174	8
25905	9
50813	  false  
35557	10
21461	6
34291	10
69152	7
61751	8
66849	9
23485	5
9047	6
7628	9
35971	8
14794	5
73003	  false  
13320	8
2978	5
38644	8
38960	8
73688	6
51566	9
4429	5
20965	  false  
79338	  false  
13026	4
13065	5
74606	8
52773	6
9182	  false  
51508	9
45186	7
14431	8
12104	7
28814	9
79170	  false  
18282	8
79820	  false  
79979	  false  
8706	4
21605	4
494	5
46622	10
11570	5
32068	  false  
76075	6
70969	8
27979	8
78586	  false  
72956	8
49195	4
50089	7
66180	9
55257	9
7630	5
45783	10
28309	6
80498	  false  
68426	4
34579	5
70154	8
25417	6
1613	8
28471	6
81289	  false  
33145	6
18575	14
5657	5
50108	7
54274	6
77473	  false  
36977	6
34495	9
45445	  false  
67517	7
36211	8
17982	  false  
65870	9
57786	12
47158	6
26597	8
67998	10
19785	8
17027	5
14994	5
26362	7
14112	  false  
41655	7
63412	9
42634	6
37491	6
31006	4
1815	7
71130	6
58209	8
24030	4
60764	4
58392	9
1515	  false  
60955	9
27042	  false  
6038	7
80757	  false  
41378	8
47578	8
51266	  false  
46499	8
63910	10
54272	5
46366	11
76272	  false  
53625	9
20069	6
77361	  false  
736	9
77994	  false  
71626	7
46454	11
32533	5
6242	5
21749	8
7783	8
18381	10
12560	5
6154	  false  
70490	7
3134	6
78884	  false  
38200	9
52713	5
56870	8
61449	5
7804	10
1410	6
61297	  false  
49322	5
59209	8
24209	7
11049	7
40026	5
42308	10
56067	  false  
55093	5
47388	  false  
1192	8
63178	6
78805	  false  
33016	8
5588	6
36084	9
73904	8
15787	4
13472	5
64936	9
38576	8
78892	  false  
37757	9
34872	6
76817	  false  
11464	4
61793	8
42076	  false  
56753	4
76826	  false  
41792	5
26010	  false  
5609	5
58473	9
75099	9
69409	7
32113	7
21301	  false  
23650	6
73364	10
3275	5
45269	7
70039	12
14687	5
4067	7
11486	6
80906	  false  
37161	7
36063	7
4373	7
72452	8
18934	5
28449	7
10116	10
64993	6
80889	  false  
58794	8
59895	7
31249	4
45974	6
10860	  false  
30486	7
65251	10
21310	8
69464	7
73164	8
11585	7
48808	6
18193	10
46504	10
23585	5
79424	  false  
54186	7
46088	8
30916	8
19560	7
24471	11
58685	  false  
54309	  false  
39198	  false  
49306	4
37162	6
33361	6
8815	5
68882	11
43347	6
40212	6
10669	5
79865	  false  
65003	  false  
48466	7
43669	5
76717	  false  
26900	9
53632	8
36802	12
56191	  false  
39535	9
4808	5
43152	7
5405	6
21061	4
24871	4
8863	  false  
32166	5
60614	9
34382	5
35378	6
22318	9
71709	6
37000	4
38568	6
27496	10
68585	11
50581	10
78398	  false  
54282	8
44193	6
76435	  false  
37845	4
28963	5
3367	13
49266	5
52276	  false  
62328	5
63247	7
24616	5
41135	8
67614	8
57304	7
10912	5
33026	5
38901	8
13581	4
67537	14
48769	7
34135	6
76864	  false  
67380	  false  
56414	  false  
23102	7
19148	6
80018	  false  
20241	5
56643	6
38235	7
59274	9
2885	6
16799	6
16551	9
14874	7
43572	  false  
73573	9
73872	6
14280	9
65739	8
11200	  false  
66535	16
26171	5
73415	7
37105	9
61871	7
53430	9
22773	6
34224	10
8753	5
79825	  false  
3684	7
4920	6
59737	10
63487	  false  
31792	  false  
57421	5
68090	7
49031	6
67534	  false  
11827	6
68382	5
1322	5
77178	  false  
53212	9
45039	5
19023	7
50337	7
32167	5
37435	  false  
52203	7
13834	5
72006	  false  
44183	10
56847	7
72369	9
49550	8
41991	7
57500	5
57554	7
50047	9
38943	7
72343	7
75204	5
24374	5
23276	9
14027	7
68646	7
61734	11
63498	10
16159	  false  
11368	9
8118	10
5780	5
76990	  false  
74526	9
59196	7
44552	16
27413	15
52692	8
13699	5
69517	6
17209	5
39254	5
539	8
49678	5
12019	5
29613	5
78841	  false  
67954	  false  
42460	5
11600	6
34113	5
74294	5
58973	10
79868	  false  
58829	8
26157	4
7274	11
76239	10
64243	8
74026	9
2728	6
65327	8
9657	  false  
78532	  false  
66884	  false  
7337	9
29561	11
61168	6
8857	7
13616	5
13403	8
31882	6
45789	6
46624	12
31481	11
79380	  false  
52821	10
65040	5
52994	  false  
39706	8
15458	8
81217	  false  
17567	9
56389	9
33946	  false  
4906	8
20812	4
43694	5
18229	7
52739	5
63882	10
61639	4
60431	8
48934	8
30937	11
19062	5
56377	8
6939	9
42773	10
24863	8
44950	  false  
59907	7
55342	8
68210	10
1551	5
48382	5
80711	  false  
55472	10
46188	6
22937	5
28185	5
14213	5
55228	9
40239	6
78943	  false  
47993	9
79070	  false  
6827	5
61798	9
8897	10
7033	9
43128	9
8637	5
57320	6
67419	4
41377	7
43648	12
19265	7
77450	  false  
1878	4
23319	8
27907	5
60674	6
74839	8
47749	6
41017	7
29107	6
31031	7
25546	7
5599	5
43918	9
36156	10
60225	6
73236	  false  
21965	9
51083	7
42019	  false  
73156	5
35863	4
55594	  false  
25482	5
23242	6
8548	13
68463	  false  
38156	5
46351	6
26393	5
51497	9
36690	5
52783	  false  
54023	5
6125	  false  
42661	8
79443	  false  
6046	7
68612	5
63870	8
44002	10
31379	10
7929	  false  
4699	11
74339	9
55215	9
61725	9
19895	9
43733	6
80066	  false  
61366	7
58247	5
45029	6
22941	7
15967	6
76343	  false  
62710	6
39259	9
4642	5
64475	7
64225	6
39439	8
11366	6
59163	10
61776	8
26702	7
6694	6
6882	9
63466	8
68920	9
23080	9
11449	5
69361	5
10028	6
45052	6
33164	  false  
63217	8
93	5
33863	18
78675	  false  
38394	5
32599	5
24299	8
24459	12
428	11
59380	10
49937	15
33873	7
76639	  false  
55251	10
79456	  false  
26328	5
27812	8
53764	  false  
41810	7
10335	7
44184	5
71815	5
60305	5
50465	7
63303	6
17514	7
38671	7
52953	4
31040	7
21423	8
72836	7
66790	8
20728	5
51184	6
56051	12
57007	  false  
48672	12
80871	  false  
13294	  false  
72661	10
17957	7
8425	6
51178	8
48503	5
17065	  false  
48618	7
49043	10
71585	4
52301	8
47812	8
79094	  false  
15699	10
9973	8
66859	10
10923	5
3293	4
4394	9
61567	6
65752	8
42295	14
77937	  false  
51804	9
10145	5
30435	  false  
57644	6
62580	8
4118	7
27671	5
39226	10
979	10
5269	10
64964	11
20499	  false  
58588	4
69909	  false  
12938	6
57015	5
79731	  false  
67820	5
36948	5
79630	  false  
29629	7
57086	5
80563	  false  
72221	9
50498	6
23674	7
26517	7
1807	  false  
78474	  false  
46629	6
29235	8
70765	  false  
79116	  false  
47682	7
36398	9
6411	10
62899	6
53416	11
9124	12
1233	  false  
62675	5
26238	7
76831	  false  
37570	10
29180	6
54386	10
75226	  false  
9540	7
57106	  false  
58820	9
58418	8
46797	9
47801	7
14574	5
27866	6
72034	9
67893	8
39057	8
45582	7
42891	  false  
11972	6
60578	11
44776	10
25158	5
13247	6
60206	8
51305	9
49438	4
71033	8
28478	5
5721	7
41449	10
1746	8
52833	  false  
44102	7
29832	7
10688	9
76630	  false  
68691	8
33209	  false  
45503	7
595	10
87	5
77864	  false  
28030	6
43477	6
20575	4
1251	8
71327	  false  
2477	6
34684	8
45210	8
58865	  false  
71304	7
63919	8
49525	11
74486	5
1437	7
78459	  false  
18085	  false  
21147	8
8631	10
49287	4
6822	6
77091	  false  
24296	6
73662	8
17693	5
14732	5
9359	7
24999	9
8198	4
2737	10
15507	6
17162	9
558	4
52091	5
33303	5
33110	9
34987	8
511	5
49731	8
45968	8
25378	7
55722	7
41613	5
46507	8
55893	  false  
31552	7
63860	7
59034	5
38006	6
64618	11
23820	8
36909	  false  
36119	5
50468	7
7287	  false  
30337	7
63891	  false  
51284	  false  
11252	7
78153	  false  
70736	8
32178	8
37493	7
17399	8
70745	9
16541	7
65	5
57935	10
61606	8
30600	9
74518	5
49288	5
65982	8
7593	4
51188	7
12767	6
1302	  false  
76554	  false  
9163	8
77252	  false  
71673	8
13414	4
44396	7
67283	7
32270	9
60904	5
48021	10
13102	5
33760	7
66001	5
57212	11
56942	7
43954	9
59198	8
60390	8
77608	  false  
56931	14
7182	8
10694	10
78023	  false  
28997	4
1502	9
44993	10
69010	  false  
69381	  false  
2001	5
68600	9
58061	10
46909	4
56852	6
47798	5
36399	  false  
35422	4
20769	5
66306	8
25891	10
8039	7
42382	12
77062	  false  
24561	5
54338	6
60451	9
74365	4
15970	8
80343	  false  
45160	6
68493	8
44171	8
46089	6
43317	6
4184	  false  
71040	8
78433	  false  
28656	  false  
79337	  false  
46116	  false  
62764	10
12537	5
21049	8
48885	8
21714	  false  
61337	10
5323	8
45384	6
45826	  false  
4792	7
54178	10
50647	7
25638	  false  
59854	7
31241	5
71945	8
63980	8
15880	13
8463	10
73590	8
25268	8
49817	  false  
27064	5
25768	6
33829	10
59532	10
7336	8
58235	5
27685	6
19733	5
56303	6
55709	8
72538	9
25975	9
15916	6
8891	9
9396	11
13855	5
29537	7
41340	  false  
26193	6
17398	8
57413	7
47954	5
27075	5
27591	12
32379	  false  
73796	10
12658	14
16552	11
5031	8
69682	9
79346	  false  
70343	  false  
12526	6
80150	  false  
78483	  false  
54881	8
17180	  false  
2377	10
22641	7
54523	11
55255	7
44726	9
59216	8
53460	8
47344	7
74242	10
39772	8
30782	10
4244	  false  
69045	8
60444	7
14685	8
74963	5
58297	9
48982	10
24834	7
17963	  false  
67634	7
42050	19
14523	6
6169	4
55783	12
62736	9
48487	12
29532	8
46131	11
14940	5
29040	9
36413	12
51064	9
27187	5
5712	5
36343	8
49493	13
1096	10
30466	  false  
41968	9
63989	7
12282	9
40043	9
39445	5
76015	9
75512	4
49078	6
47843	9
44421	8
2548	8
74420	9
17722	6
43550	  false  
49703	8
11421	5
75658	9
60339	6
12136	8
46011	7
78277	  false  
13033	8
6106	7
17999	11
12041	8
15838	5
37962	8
56386	9
20733	  false  
21320	8
79548	  false  
25370	8
70115	5
79521	  false  
55429	7
56958	7
47800	7
9196	6
40390	5
5087	8
71915	10
62789	11
38485	9
23557	5
57949	11
31216	9
21150	7
80675	  false  
27714	5
75241	8
68921	  false  
52488	7
65992	5
74788	6
31593	10
59452	6
52631	  false  
67955	10
28711	4
5522	7
53143	12
72325	7
11058	8
43170	7
10987	5
59693	10
35922	7
47878	8
58667	14
45717	9
32110	8
69805	  false  
23604	5
8109	9
63150	6
53583	8
59102	9
34531	9
64563	  false  
47750	6
77130	5
40834	14
9040	7
45807	10
73471	9
75491	9
47807	7
77431	  false  
7705	5
68806	8
21407	10
72808	9
12571	7
2349	9
23148	5
42783	  false  
10370	9
77137	  false  
14653	9
57569	7
31271	4
34741	6
194	7
51451	5
74313	9
32563	7
18091	14
42293	14
12297	12
51795	5
53951	9
27189	9
54494	5
43397	7
12724	6
43369	11
9240	6
72298	6
5811	5
52208	6
67540	11
48425	12
72169	  false  
43033	  false  
36349	6
42554	10
19532	9
22355	7
58401	7
55158	6
71887	5
52302	8
72983	5
59275	7
11503	6
34965	6
67413	7
33246	7
78711	  false  
74582	9
19221	10
13709	6
72741	7
32144	5
30382	9
33951	6
22357	5
76703	  false  
14717	  false  
70558	10
59980	7
73956	6
15447	  false  
42608	8
8665	6
76349	  false  
37876	6
6177	5
26400	8
49562	9
28591	4
79663	  false  
44510	  false  
28953	  false  
3238	6
35289	9
81170	  false  
45007	5
78492	  false  
61273	10
46183	  false  
77491	  false  
6497	9
73753	8
24322	9
47528	5
31673	9
3394	6
1014	5
47022	4
55832	8
40941	6
41277	8
59970	7
8465	9
1665	6
18783	5
77507	  false  
77803	  false  
24338	4
11847	7
18711	6
40456	5
34819	7
31086	11
20306	5
51781	9
28223	8
11450	4
57293	  false  
50842	9
7070	7
51387	7
18388	8
29649	10
19769	5
13788	  false  
52977	6
15171	5
63371	6
10886	5
76941	  false  
17776	  false  
7956	4
33813	8
56072	8
2178	9
73998	7
41149	5
25201	5
6995	5
63631	12
58035	10
65874	4
18659	9
52072	6
12014	7
5849	  false  
36111	7
39885	  false  
35512	7
72955	  false  
52231	5
65637	  false  
77980	  false  
38843	13
8684	5
62660	5
28118	6
50320	  false  
30437	9
39027	5
18376	10
14295	7
4130	  false  
4847	10
72299	5
40543	7
80797	  false  
41628	10
10008	5
4129	5
21059	6
43554	10
16727	5
23230	10
80981	  false  
45103	5
10642	10
71217	6
45238	7
30507	6
46683	8
66506	10
30658	5
3264	5
49536	8
7730	  false  
49404	7
63357	4
25278	9
7126	5
69565	5
62362	5
54073	  false  
13890	6
74946	9
4848	6
26482	7
71672	6
66774	7
79279	  false  
46565	8
20033	6
62113	5
29799	7
12319	5
35978	7
66641	10
5692	5
55623	6
33924	9
14240	6
66547	  false  
69307	7
53180	5
69332	6
53322	7
17753	7
51790	6
41087	10
57277	7
33496	7
23847	9
1069	9
26779	6
25047	6
9112	11
32031	12
28514	6
65379	6
36633	4
33254	7
74144	  false  
33236	5
27141	  false  
11682	  false  
58504	10
30707	8
54909	5
79345	  false  
26347	  false  
49132	8
76046	4
34952	8
7535	13
65455	  false  
40905	9
53801	6
22842	5
38408	6
29686	  false  
72414	9
59595	10
14631	7
37485	8
63197	6
31929	9
54469	4
14821	6
55885	  false  
52666	9
5116	  false  
63512	8
45309	7
79604	  false  
79963	  false  
37546	6
29143	7
37015	18
28775	5
60680	10
33353	  false  
2456	4
16010	  false  
64724	6
22350	6
67200	7
65901	10
64612	7
66528	  false  
8613	5
27283	5
16065	11
13645	4
62803	8
79468	  false  
74933	9
75418	5
80001	  false  
34635	8
60126	6
5472	9
9564	8
64406	10
74172	11
31725	6
43973	13
63748	7
38952	8
30655	5
65764	6
15189	5
44091	8
80668	  false  
8507	6
25547	  false  
16379	9
7853	7
30427	8
54576	5
24523	5
4012	9
48014	7
6711	4
75803	7
48260	10
52569	10
33325	4
45931	9
76759	  false  
32024	9
31981	10
43656	7
40862	11
10240	5
12454	10
13459	8
35245	10
19675	14
35826	  false  
68113	9
62081	7
5711	4
68807	7
74957	  false  
66622	8
39934	10
16244	8
40121	5
45480	7
67490	  false  
5683	  false  
76925	  false  
29718	  false  
57349	8
53570	5
19431	10
59831	10
37853	5
1438	9
31121	9
30532	6
33959	6
47906	8
29360	10
49825	6
78612	  false  
23024	5
6856	5
37463	6
13776	9
11567	5
68374	8
43132	9
62104	11
70695	4
60745	18
29234	6
62591	9
52787	8
36241	9
35200	8
1232	7
34884	7
61339	7
10430	8
3016	8
53255	4
73537	10
75781	6
45549	7
65115	9
61188	8
10538	6
7433	8
4543	9
73776	7
47178	10
69538	10
60344	6
10511	5
46773	9
40694	6
37378	5
62206	10
23247	5
9656	13
78550	  false  
70779	6
68169	9
22754	6
77331	  false  
41031	7
66437	8
12126	7
11078	6
30546	7
2211	8
57619	  false  
34206	9
20180	4
27254	5
42349	10
26117	7
4679	8
64355	14
69410	5
48673	11
915	6
32911	10
74786	7
26495	8
41573	6
34371	9
59747	9
34481	7
24906	  false  
23108	10
49112	6
32120	5
15580	  false  
66484	6
54208	6
18049	  false  
59631	5
7200	7
35866	4
51597	6
851	5
13396	6
50529	10
34787	9
3190	  false  
61852	10
40338	9
12409	6
7392	5
41057	9
9209	6
30199	6
31809	6
27635	5
9756	5
49399	5
1022	6
37132	  false  
31829	6
58025	  false  
23373	8
64729	7
5305	7
7031	6
76459	  false  
58645	11
5123	7
66866	5
6477	  false  
31577	10
51777	7
